   2.14499736       1.40129846E-45  0.703161836      0.642410338      0.520972848       0.00000000       2.37235371E-02  0.327347755       93.4192429       0.00000000      -8.18046257E-02  -9.42338929E-02  -9.40187350E-02
   2.14874744       1.40129846E-45  0.703185737      0.642096579      0.519816577       0.00000000       2.43889596E-02  0.336300731       95.3768005       0.00000000      -8.18311796E-02  -9.42272395E-02  -9.40330997E-02
   2.15249753       1.40129846E-45  0.703227758      0.641797185      0.518262386       0.00000000       2.50678919E-02  0.345404208       97.4919739       0.00000000      -8.18633586E-02  -9.42026228E-02  -9.41338614E-02
   2.15624762       1.40129846E-45  0.703006685      0.641258895      0.516367555       0.00000000       2.57622171E-02  0.354614079       99.7814331       0.00000000      -8.19005445E-02  -9.41648334E-02  -9.42558572E-02
   2.15999770       1.40129846E-45  0.703096867      0.641008139      0.514909208       0.00000000       2.64713131E-02  0.363916010       102.189476       0.00000000      -8.19344223E-02  -9.41217914E-02  -9.43272263E-02
   2.16374779       1.40129846E-45  0.702920675      0.640513897      0.513666749       0.00000000       2.71922853E-02  0.373323411       104.618958       0.00000000      -8.19579959E-02  -9.40815210E-02  -9.43075493E-02
   2.16749787       1.40129846E-45  0.703061223      0.640308142      0.513083458       0.00000000       2.79229805E-02  0.382870883       106.981583       0.00000000      -8.19743723E-02  -9.40494910E-02  -9.42042992E-02
   2.17124796       1.40129846E-45  0.702928126      0.639855623      0.512528896       0.00000000       2.86648180E-02  0.392599225       109.238792       0.00000000      -8.19945782E-02  -9.40279141E-02  -9.40624326E-02
   2.17499804       1.40129846E-45  0.702818573      0.639421225      0.511934459       0.00000000       2.94222794E-02  0.402538776       111.414421       0.00000000      -8.20279866E-02  -9.40143466E-02  -9.39373747E-02
   2.17874813       1.40129846E-45  0.702731013      0.639008343      0.511090219       0.00000000       3.01997121E-02  0.412692070       113.576897       0.00000000      -8.20747390E-02  -9.40020382E-02  -9.38688591E-02
   2.18249822       1.40129846E-45  0.702667058      0.638619661      0.509918451       0.00000000       3.09985708E-02  0.423028409       115.804504       0.00000000      -8.21260139E-02  -9.39827040E-02  -9.38669890E-02
   2.18624830       1.40129846E-45  0.702625394      0.638250172      0.508478463       0.00000000       3.18170264E-02  0.433498442       118.152466       0.00000000      -8.21714252E-02  -9.39517692E-02  -9.39143226E-02
   2.18999839       1.40129846E-45  0.702603519      0.637902915      0.506941497       0.00000000       3.26517969E-02  0.444067776       120.636131       0.00000000      -8.22055861E-02  -9.39126760E-02  -9.39782113E-02
   2.19374847       1.40129846E-45  0.702298284      0.637298405      0.505250752       0.00000000       3.35000232E-02  0.454749823       123.231705       0.00000000      -8.22296813E-02  -9.38760266E-02  -9.40267891E-02
   2.19749856       1.40129846E-45  0.702325821      0.636996388      0.503998697       0.00000000       3.43601517E-02  0.465612650       125.890839       0.00000000      -8.22485536E-02  -9.38537791E-02  -9.40394774E-02
   2.20124865       1.40129846E-45  0.702068686      0.636435151      0.502773821       0.00000000       3.52322236E-02  0.476750463       128.560059       0.00000000      -8.22670013E-02  -9.38514695E-02  -9.40110162E-02
   2.20499873       1.40129846E-45  0.702149093      0.636177957      0.502008915       0.00000000       3.61173227E-02  0.488233030       131.198425       0.00000000      -8.22884887E-02  -9.38639566E-02  -9.39496607E-02
   2.20874882       1.40129846E-45  0.701939642      0.635654986      0.501136899       0.00000000       3.70166674E-02  0.500063002       133.788910       0.00000000      -8.23140517E-02  -9.38775390E-02  -9.38729048E-02
   2.21249890       1.40129846E-45  0.702072859      0.635438979      0.500501931       0.00000000       3.79311666E-02  0.512165666       136.342621       0.00000000      -8.23419616E-02  -9.38769951E-02  -9.38015431E-02
   2.21624899       1.40129846E-45  0.701907873      0.634957433      0.499521345       0.00000000       3.88614237E-02  0.524420917       138.894531       0.00000000      -8.23702738E-02  -9.38532129E-02  -9.37535465E-02
   2.21999907       1.40129846E-45  0.701767862      0.634497225      0.498344809       0.00000000       3.98079604E-02  0.536721349       141.491241       0.00000000      -8.23995098E-02  -9.38084796E-02  -9.37382653E-02
   2.22374916       1.40129846E-45  0.701651871      0.634064138      0.496991754       0.00000000       4.07710001E-02  0.549033165       144.173676       0.00000000      -8.24298859E-02  -9.37562436E-02  -9.37528163E-02
   2.22749925       1.40129846E-45  0.701561391      0.633652806      0.495530248       0.00000000       4.17496935E-02  0.561426699       146.960907       0.00000000      -8.24576989E-02  -9.37153026E-02  -9.37825814E-02
   2.23124933       1.40129846E-45  0.701491714      0.633263230      0.494108438       0.00000000       4.27420847E-02  0.574051142       149.842651       0.00000000      -8.24787095E-02  -9.37001184E-02  -9.38075259E-02
   2.23499942       1.40129846E-45  0.701116979      0.632593632      0.492589504       0.00000000       4.37467843E-02  0.587057590       152.785065       0.00000000      -8.24962705E-02  -9.37112644E-02  -9.38115865E-02
   2.23874950       1.40129846E-45  0.701102972      0.632250249      0.491517842       0.00000000       4.47660275E-02  0.600504637       155.749237       0.00000000      -8.25202167E-02  -9.37332138E-02  -9.37906429E-02
   2.24249959       1.40129846E-45  0.701110363      0.631920040      0.490566939       0.00000000       4.58059311E-02  0.614310265       158.712402       0.00000000      -8.25567171E-02  -9.37425569E-02  -9.37544480E-02
   2.24624968       1.40129846E-45  0.700802386      0.631310523      0.489388049       0.00000000       4.68717813E-02  0.628290892       161.680450       0.00000000      -8.26019719E-02  -9.37227905E-02  -9.37204883E-02
   2.24999976       1.40129846E-45  0.700520396      0.630725324      0.488101184       0.00000000       4.79629822E-02  0.642270684       164.682327       0.00000000      -8.26460123E-02  -9.36753601E-02  -9.37032700E-02
   2.25374985       1.40129846E-45  0.700602174      0.630474746      0.486938328       0.00000000       4.90741804E-02  0.656191707       167.749664       0.00000000      -8.26799944E-02  -9.36182439E-02  -9.37049687E-02
   2.25749993       1.40129846E-45  0.700363874      0.629934728      0.485469133       0.00000000       5.01996465E-02  0.670141339       170.893265       0.00000000      -8.27020854E-02  -9.35734287E-02  -9.37136635E-02
   2.26125002       1.40129846E-45  0.700151145      0.629418373      0.484101683       0.00000000       5.13362810E-02  0.684286535       174.091400       0.00000000      -8.27170536E-02  -9.35523212E-02  -9.37108248E-02
   2.26500010       1.40129846E-45  0.699963868      0.628926992      0.482962668       0.00000000       5.24839573E-02  0.698763371       177.298279       0.00000000      -8.27310160E-02  -9.35505182E-02  -9.36828628E-02
   2.26875019       1.40129846E-45  0.699802577      0.628452778      0.482054502       0.00000000       5.36449105E-02  0.713607550       180.467285       0.00000000      -8.27482194E-02  -9.35542658E-02  -9.36290473E-02
   2.27250028       1.40129846E-45  0.699666500      0.628003001      0.481311202       0.00000000       5.48232794E-02  0.728767157       183.574371       0.00000000      -8.27729106E-02  -9.35518965E-02  -9.35613662E-02
   2.27625036       1.40129846E-45  0.699555635      0.627576351      0.480576068       0.00000000       5.60248792E-02  0.744163752       186.628937       0.00000000      -8.28088298E-02  -9.35401395E-02  -9.34971422E-02
   2.28000045       1.40129846E-45  0.699469328      0.627168655      0.479710698       0.00000000       5.72547913E-02  0.759743214       189.668335       0.00000000      -8.28540698E-02  -9.35218781E-02  -9.34511051E-02
   2.28375053       1.40129846E-45  0.699405313      0.626788914      0.478656441       0.00000000       5.85127845E-02  0.775481224       192.744034       0.00000000      -8.28977749E-02  -9.35003459E-02  -9.34309736E-02
   2.28750062       1.40129846E-45  0.699004412      0.626102209      0.477096230       0.00000000       5.97903505E-02  0.791361570       195.908752       0.00000000      -8.29263031E-02  -9.34762210E-02  -9.34381261E-02
   2.29125071       1.40129846E-45  0.698992014      0.625772595      0.475595504       0.00000000       6.10750318E-02  0.807368755       199.208450       0.00000000      -8.29344243E-02  -9.34495106E-02  -9.34700966E-02
   2.29500079       1.40129846E-45  0.698641479      0.625131428      0.473638266       0.00000000       6.23597801E-02  0.823504090       202.674805       0.00000000      -8.29316974E-02  -9.34227407E-02  -9.35204774E-02
   2.29875088       1.40129846E-45  0.698684931      0.624846339      0.471883118       0.00000000       6.36496842E-02  0.839805841       206.313721       0.00000000      -8.29362869E-02  -9.34004486E-02  -9.35767516E-02
   2.30250096       1.40129846E-45  0.698384404      0.624252796      0.469980717       0.00000000       6.49584085E-02  0.856338620       210.092102       0.00000000      -8.29611272E-02  -9.33859572E-02  -9.36195999E-02
   2.30625105       1.40129846E-45  0.698109508      0.623681545      0.468410313       0.00000000       6.62972927E-02  0.873160958       213.934097       0.00000000      -8.30030367E-02  -9.33784992E-02  -9.36279222E-02
   2.31000113       1.40129846E-45  0.698233604      0.623469055      0.467599362       0.00000000       6.76666573E-02  0.890296459       217.737823       0.00000000      -8.30459371E-02  -9.33739468E-02  -9.35887098E-02
   2.31375122       1.40129846E-45  0.698003650      0.622938573      0.466998935       0.00000000       6.90574944E-02  0.907729506       221.411072       0.00000000      -8.30755979E-02  -9.33681875E-02  -9.35056508E-02
   2.31750131       1.40129846E-45  0.697799027      0.622430265      0.466689914       0.00000000       7.04603195E-02  0.925423563       224.909851       0.00000000      -8.30924585E-02  -9.33589935E-02  -9.33998004E-02
   2.32125139       1.40129846E-45  0.697620630      0.621946990      0.466372281       0.00000000       7.18739331E-02  0.943339586       228.258026       0.00000000      -8.31075311E-02  -9.33457091E-02  -9.33008566E-02
   2.32500148       1.40129846E-45  0.697465360      0.621480882      0.465757012       0.00000000       7.33043477E-02  0.961441636       231.536026       0.00000000      -8.31290483E-02  -9.33286846E-02  -9.32338759E-02
   2.32875156       1.40129846E-45  0.696950376      0.620700955      0.464461148       0.00000000       7.47559220E-02  0.979708433       234.846466       0.00000000      -8.31550211E-02  -9.33090150E-02  -9.32094157E-02
   2.33250165       1.40129846E-45  0.696848452      0.620286345      0.463028789       0.00000000       7.62256533E-02  0.998145401       238.278198       0.00000000      -8.31778571E-02  -9.32896361E-02  -9.32231471E-02
   2.33625174       1.40129846E-45  0.696772575      0.619891644      0.461296231       0.00000000       7.77075887E-02   1.01679122       241.889297       0.00000000      -8.31940994E-02  -9.32741910E-02  -9.32632238E-02
   2.34000182       1.40129846E-45  0.696723044      0.619526684      0.459391683       0.00000000       7.92007595E-02   1.03569353       245.710327       0.00000000      -8.32091942E-02  -9.32636485E-02  -9.33191702E-02
   2.34375191       1.40129846E-45  0.696303368      0.618825853      0.457075834       0.00000000       8.07114393E-02   1.05485785       249.752960       0.00000000      -8.32317397E-02  -9.32540894E-02  -9.33837965E-02
   2.34750199       1.40129846E-45  0.696305811      0.618507683      0.455041140       0.00000000       8.22478905E-02   1.07421863       254.006439       0.00000000      -8.32631886E-02  -9.32384357E-02  -9.34476256E-02
   2.35125208       1.40129846E-45  0.695931137      0.617848933      0.452905744       0.00000000       8.38122591E-02   1.09366369       258.416321       0.00000000      -8.32962170E-02  -9.32125598E-02  -9.34929028E-02
   2.35500216       1.40129846E-45  0.695581913      0.617220819      0.451295674       0.00000000       8.53989720E-02   1.11311722       262.868195       0.00000000      -8.33230540E-02  -9.31796357E-02  -9.34951454E-02
   2.35875225       1.40129846E-45  0.695662498      0.616976202      0.450748175       0.00000000       8.70014876E-02   1.13260937       267.200745       0.00000000      -8.33434761E-02  -9.31492224E-02  -9.34353247E-02
   2.36250234       1.40129846E-45  0.695361018      0.616388202      0.450709611       0.00000000       8.86195302E-02   1.15227449       271.261719       0.00000000      -8.33632946E-02  -9.31304023E-02  -9.33153406E-02
   2.36625242       1.40129846E-45  0.695084035      0.615825415      0.451130599       0.00000000       9.02571231E-02   1.17226982       274.986389       0.00000000      -8.33867565E-02  -9.31251124E-02  -9.31660384E-02
   2.37000251       1.40129846E-45  0.694831967      0.615282238      0.451347113       0.00000000       9.19159204E-02   1.19268060       278.453613       0.00000000      -8.34111497E-02  -9.31273252E-02  -9.30390656E-02
   2.37375259       1.40129846E-45  0.694605589      0.614762425      0.450697958       0.00000000       9.35922042E-02   1.21348870       281.876007       0.00000000      -8.34311917E-02  -9.31285918E-02  -9.29840878E-02
   2.37750268       1.40129846E-45  0.694403827      0.614260733      0.448858738       0.00000000       9.52813923E-02   1.23462176       285.514343       0.00000000      -8.34471583E-02  -9.31247771E-02  -9.30215046E-02
   2.38125277       1.40129846E-45  0.694228232      0.613782704      0.446088850       0.00000000       9.69845057E-02   1.25602829       289.550598       0.00000000      -8.34650323E-02  -9.31175426E-02  -9.31273624E-02
   2.38500285       1.40129846E-45  0.694078326      0.613330007      0.443146676       0.00000000       9.87072736E-02   1.27769971       293.989716       0.00000000      -8.34886804E-02  -9.31101292E-02  -9.32423919E-02
   2.38875294       1.40129846E-45  0.693951845      0.612893224      0.440884680       0.00000000      0.100452550       1.29962087       298.651520       0.00000000      -8.35139006E-02  -9.31018144E-02  -9.33029056E-02
   2.39250302       1.40129846E-45  0.693425894      0.612110376      0.439552188       0.00000000      0.102214471       1.32170808       303.265198       0.00000000      -8.35328922E-02  -9.30869207E-02  -9.32762176E-02
   2.39625311       1.40129846E-45  0.693351686      0.611721992      0.439551473       0.00000000      0.103983067       1.34380722       307.617920       0.00000000      -8.35432634E-02  -9.30600464E-02  -9.31783095E-02
   2.40000319       1.40129846E-45  0.693305731      0.611366570      0.439879924       0.00000000      0.105755359       1.36578190       311.674805       0.00000000      -8.35511982E-02  -9.30225253E-02  -9.30637866E-02
   2.40375328       1.40129846E-45  0.692852199      0.610647142      0.439312816       0.00000000      0.107540034       1.38762712       315.596802       0.00000000      -8.35666582E-02  -9.29839835E-02  -9.29948464E-02
   2.40750337       1.40129846E-45  0.692857742      0.610338211      0.437920392       0.00000000      0.109351493       1.40951157       319.646454       0.00000000      -8.35944265E-02  -9.29570869E-02  -9.30054113E-02
   2.41125345       1.40129846E-45  0.692449629      0.609662473      0.435239106       0.00000000      0.111198746       1.43170261       324.030121       0.00000000      -8.36296007E-02  -9.29488763E-02  -9.30815488E-02
   2.41500354       1.40129846E-45  0.692065239      0.609008372      0.432333767       0.00000000      0.113078095       1.45441699       328.772461       0.00000000      -8.36621299E-02  -9.29560736E-02  -9.31698084E-02
   2.41875362       1.40129846E-45  0.692146361      0.608761966      0.430409878       0.00000000      0.114977933       1.47770989       333.698883       0.00000000      -8.36853012E-02  -9.29679424E-02  -9.32102129E-02
   2.42250371       1.40129846E-45  0.691808045      0.608143389      0.429386795       0.00000000      0.116889931       1.50148034       338.539795       0.00000000      -8.37011114E-02  -9.29741189E-02  -9.31728706E-02
   2.42625380       1.40129846E-45  0.691495359      0.607551157      0.429378986       0.00000000      0.118815139       1.52557898       343.093872       0.00000000      -8.37173685E-02  -9.29713249E-02  -9.30750966E-02
   2.43000388       1.40129846E-45  0.691205084      0.606974244      0.429556221       0.00000000      0.120759852       1.54991412       347.349915       0.00000000      -8.37385580E-02  -9.29633230E-02  -9.29697827E-02
   2.43375397       1.40129846E-45  0.690940857      0.606426477      0.429040939       0.00000000      0.122726098       1.57447290       351.493500       0.00000000      -8.37608576E-02  -9.29547325E-02  -9.29125696E-02
   2.43750405       1.40129846E-45  0.690700412      0.605897546      0.427357316       0.00000000      0.124706112       1.59923935       355.790894       0.00000000      -8.37770551E-02  -9.29451436E-02  -9.29285735E-02
   2.44125414       1.40129846E-45  0.690485120      0.605386198      0.424770266       0.00000000      0.126688153       1.62410605       360.426208       0.00000000      -8.37845579E-02  -9.29285809E-02  -9.29976925E-02
   2.44500422       1.40129846E-45  0.690296352      0.604902387      0.422110915       0.00000000      0.128667250       1.64887249       365.392365       0.00000000      -8.37887153E-02  -9.28991660E-02  -9.30688977E-02
   2.44875431       1.40129846E-45  0.690134883      0.604447603      0.420208067       0.00000000      0.130651668       1.67335868       370.503784       0.00000000      -8.37984979E-02  -9.28582177E-02  -9.30940136E-02
   2.45250440       1.40129846E-45  0.689997077      0.604013622      0.419371426       0.00000000      0.132658854       1.69756222       375.520813       0.00000000      -8.38202909E-02  -9.28162411E-02  -9.30571407E-02
   2.45625448       1.40129846E-45  0.689414978      0.603193343      0.418954432       0.00000000      0.134704635       1.72172928       380.299561       0.00000000      -8.38535205E-02  -9.27879512E-02  -9.29812640E-02
   2.46000457       1.40129846E-45  0.689326167      0.602807581      0.418844551       0.00000000      0.136792958       1.74626613       384.868530       0.00000000      -8.38906169E-02  -9.27830637E-02  -9.29097980E-02
   2.46375465       1.40129846E-45  0.689259529      0.602433860      0.418085247       0.00000000      0.138914585       1.77152467       389.389709       0.00000000      -8.39213580E-02  -9.27992389E-02  -9.28767920E-02
   2.46750474       1.40129846E-45  0.688742220      0.601667702      0.416265190       0.00000000      0.141054064       1.79759407       394.037415       0.00000000      -8.39409381E-02  -9.28221196E-02  -9.28868204E-02
   2.47125483       1.40129846E-45  0.688726485      0.601338387      0.414402246       0.00000000      0.143201798       1.82422960       398.884491       0.00000000      -8.39535892E-02  -9.28333029E-02  -9.29160416E-02
   2.47500491       1.40129846E-45  0.688255131      0.600610077      0.412436515       0.00000000      0.145360023       1.85098052       403.871185       0.00000000      -8.39675739E-02  -9.28209946E-02  -9.29326192E-02
   2.47875500       1.40129846E-45  0.687807381      0.599906385      0.411027879       0.00000000      0.147536129       1.87744844       408.869324       0.00000000      -8.39864388E-02  -9.27871689E-02  -9.29197520E-02
   2.48250508       1.40129846E-45  0.687868774      0.599650383      0.410373092       0.00000000      0.149730861       1.90352464       413.787018       0.00000000      -8.40054601E-02  -9.27464142E-02  -9.28853750E-02
   2.48625517       1.40129846E-45  0.687468767      0.598995507      0.409401745       0.00000000      0.151933670       1.92946100       418.636047       0.00000000      -8.40174258E-02  -9.27173048E-02  -9.28531066E-02
   2.49000525       1.40129846E-45  0.687091708      0.598354399      0.408008724       0.00000000      0.154130191       1.95572710       423.516052       0.00000000      -8.40210095E-02  -9.27115679E-02  -9.28436145E-02
   2.49375534       1.40129846E-45  0.687234640      0.598164797      0.406459838       0.00000000      0.156316042       1.98273206       428.535583       0.00000000      -8.40222016E-02  -9.27269086E-02  -9.28594545E-02
   2.49750543       1.40129846E-45  0.686909318      0.597563505      0.404416025       0.00000000      0.158502996       2.01057196       433.725281       0.00000000      -8.40298310E-02  -9.27485377E-02  -9.28836167E-02
   2.50125551       1.40129846E-45  0.686607301      0.596981227      0.402694523       0.00000000      0.160712704       2.03896189       439.004456       0.00000000      -8.40498731E-02  -9.27577615E-02  -9.28912088E-02
   2.50500560       1.40129846E-45  0.686327279      0.596421957      0.401670009       0.00000000      0.162964121       2.06739426       444.219238       0.00000000      -8.40816870E-02  -9.27432105E-02  -9.28651169E-02
   2.50875568       1.40129846E-45  0.686069012      0.595881879      0.401335657       0.00000000      0.165262669       2.09543657       449.228394       0.00000000      -8.41175914E-02  -9.27076638E-02  -9.28066000E-02
   2.51250577       1.40129846E-45  0.685833991      0.595372081      0.401327729       0.00000000      0.167596236       2.12299538       453.989716       0.00000000      -8.41471702E-02  -9.26664174E-02  -9.27358046E-02
   2.51625586       1.40129846E-45  0.685622096      0.594882429      0.400988460       0.00000000      0.169941843       2.15038395       458.603271       0.00000000      -8.41633976E-02  -9.26382393E-02  -9.26832408E-02
   2.52000594       1.40129846E-45  0.685434401      0.594411254      0.399724841       0.00000000      0.172279507       2.17814112       463.289337       0.00000000      -8.41672868E-02  -9.26342681E-02  -9.26760882E-02
   2.52375603       1.40129846E-45  0.684757113      0.593511462      0.396941811       0.00000000      0.174603730       2.20670986       468.303162       0.00000000      -8.41674805E-02  -9.26510692E-02  -9.27245021E-02
   2.52750611       1.40129846E-45  0.684620440      0.593076527      0.393578917       0.00000000      0.176927507       2.23615599       473.816010       0.00000000      -8.41743872E-02  -9.26723629E-02  -9.28133950E-02
   2.53125620       1.40129846E-45  0.684509039      0.592663348      0.390085578       0.00000000      0.179275051       2.26610923       479.814575       0.00000000      -8.41940269E-02  -9.26788449E-02  -9.29051712E-02
   2.53500628       1.40129846E-45  0.683897018      0.591818571      0.387120813       0.00000000      0.181667060       2.29597974       486.073059       0.00000000      -8.42250958E-02  -9.26603079E-02  -9.29550976E-02
   2.53875637       1.40129846E-45  0.683830678      0.591454029      0.386096805       0.00000000      0.184107795       2.32532859       492.231232       0.00000000      -8.42596442E-02  -9.26223993E-02  -9.29333866E-02
   2.54250646       1.40129846E-45  0.683788180      0.591114521      0.386708379       0.00000000      0.186582327       2.35415554       497.954315       0.00000000      -8.42870846E-02  -9.25833210E-02  -9.28420424E-02
   2.54625654       1.40129846E-45  0.683237314      0.590332627      0.387851357       0.00000000      0.189064622       2.38290739       503.097839       0.00000000      -8.43007714E-02  -9.25618708E-02  -9.27163586E-02
   2.55000663       1.40129846E-45  0.683244109      0.590031743      0.389024436       0.00000000      0.191532642       2.41217089       507.787628       0.00000000      -8.43024999E-02  -9.25644860E-02  -9.26086083E-02
   2.55375671       1.40129846E-45  0.682741582      0.589289069      0.388513774       0.00000000      0.193981990       2.44225693       512.359009       0.00000000      -8.43011811E-02  -9.25805718E-02  -9.25615057E-02
   2.55750680       1.40129846E-45  0.682260275      0.588558078      0.386334568       0.00000000      0.196428567       2.47297955       517.181946       0.00000000      -8.43072385E-02  -9.25903022E-02  -9.25854370E-02
   2.56125689       1.40129846E-45  0.682344079      0.588319242      0.383428782       0.00000000      0.198899627       2.50380707       522.467285       0.00000000      -8.43264014E-02  -9.25796703E-02  -9.26533565E-02
   2.56500697       1.40129846E-45  0.681908667      0.587636948      0.380215675       0.00000000      0.201417521       2.53427935       528.165405       0.00000000      -8.43567550E-02  -9.25511792E-02  -9.27175954E-02
   2.56875706       1.40129846E-45  0.681492686      0.586975455      0.378024429       0.00000000      0.203985557       2.56436968       534.018677       0.00000000      -8.43898654E-02  -9.25212875E-02  -9.27384645E-02
   2.57250714       1.40129846E-45  0.681646645      0.586804807      0.377499610       0.00000000      0.206585363       2.59448719       539.729614       0.00000000      -8.44152048E-02  -9.25066471E-02  -9.27061811E-02
   2.57625723       1.40129846E-45  0.681274176      0.586178839      0.377445966       0.00000000      0.209187388       2.62512016       545.138123       0.00000000      -8.44263434E-02  -9.25104022E-02  -9.26431343E-02
   2.58000731       1.40129846E-45  0.680924714      0.585569263      0.377276629       0.00000000      0.211767644       2.65642262       550.302734       0.00000000      -8.44256133E-02  -9.25203338E-02  -9.25872698E-02
   2.58375740       1.40129846E-45  0.680600643      0.584983468      0.376223803       0.00000000      0.214322448       2.68809891       555.447144       0.00000000      -8.44224691E-02  -9.25197676E-02  -9.25682858E-02
   2.58750749       1.40129846E-45  0.680298984      0.584413290      0.374080658       0.00000000      0.216871858       2.71966171       560.816772       0.00000000      -8.44277292E-02  -9.25020352E-02  -9.25919190E-02
   2.59125757       1.40129846E-45  0.680020750      0.583869636      0.371281683       0.00000000      0.219448701       2.75084615       566.543335       0.00000000      -8.44474211E-02  -9.24746469E-02  -9.26402435E-02
   2.59500766       1.40129846E-45  0.679764628      0.583347440      0.368523180       0.00000000      0.222077876       2.78179264       572.590698       0.00000000      -8.44788924E-02  -9.24519822E-02  -9.26856473E-02
   2.59875774       1.40129846E-45  0.679529011      0.582843184      0.366373748       0.00000000      0.224757895       2.81291151       578.800964       0.00000000      -8.45107660E-02  -9.24431458E-02  -9.27069560E-02
   2.60250783       1.40129846E-45  0.679315031      0.582355201      0.365026861       0.00000000      0.227457762       2.84457207       584.985840       0.00000000      -8.45297948E-02  -9.24467966E-02  -9.26980972E-02
   2.60625792       1.40129846E-45  0.679124892      0.581887841      0.364367604       0.00000000      0.230137363       2.87691927       591.002441       0.00000000      -8.45310986E-02  -9.24557298E-02  -9.26650837E-02
   2.61000800       1.40129846E-45  0.678959012      0.581435561      0.364139348       0.00000000      0.232779801       2.90991092       596.773682       0.00000000      -8.45244080E-02  -9.24644247E-02  -9.26174298E-02
   2.61375809       1.40129846E-45  0.678237259      0.580505669      0.363815725       0.00000000      0.235409647       2.94344473       602.270264       0.00000000      -8.45275894E-02  -9.24711525E-02  -9.25620347E-02
   2.61750817       1.40129846E-45  0.678117752      0.580089152      0.363977045       0.00000000      0.238075256       2.97736454       607.495178       0.00000000      -8.45508650E-02  -9.24739614E-02  -9.25037339E-02
   2.62125826       1.40129846E-45  0.678022981      0.579703689      0.364062369       0.00000000      0.240806222       3.01137018       612.498901       0.00000000      -8.45860690E-02  -9.24670324E-02  -9.24507007E-02
   2.62500834       1.40129846E-45  0.677357078      0.578825355      0.363245308       0.00000000      0.243583143       3.04499745       617.415039       0.00000000      -8.46135616E-02  -9.24440324E-02  -9.24172848E-02
   2.62875843       1.40129846E-45  0.677305341      0.578485787      0.361817509       0.00000000      0.246353358       3.07783175       622.470703       0.00000000      -8.46207738E-02  -9.24061239E-02  -9.24201459E-02
   2.63250852       1.40129846E-45  0.677277029      0.578164399      0.359090716       0.00000000      0.249081105       3.10984325       627.934814       0.00000000      -8.46143737E-02  -9.23658311E-02  -9.24679413E-02
   2.63625860       1.40129846E-45  0.676675916      0.577349246      0.354899704       0.00000000      0.251782417       3.14154100       634.009521       0.00000000      -8.46137553E-02  -9.23407450E-02  -9.25518274E-02
   2.64000869       1.40129846E-45  0.676697612      0.577067733      0.350755185       0.00000000      0.254509687       3.17372608       640.718140       0.00000000      -8.46323967E-02  -9.23408791E-02  -9.26447436E-02
   2.64375877       1.40129846E-45  0.676136434      0.576281369      0.346919835       0.00000000      0.257303268       3.20697594       647.859131       0.00000000      -8.46652314E-02  -9.23600867E-02  -9.27116200E-02
   2.64750886       1.40129846E-45  0.675595582      0.575519085      0.344656646       0.00000000      0.260156929       3.24125123       655.063599       0.00000000      -8.46958384E-02  -9.23795328E-02  -9.27251428E-02
   2.65125895       1.40129846E-45  0.675680339      0.575284958      0.344625413       0.00000000      0.263032109       3.27591968       661.922119       0.00000000      -8.47133547E-02  -9.23813283E-02  -9.26770642E-02
   2.65500903       1.40129846E-45  0.675178051      0.574558556      0.345841020       0.00000000      0.265900552       3.31022358       668.118774       0.00000000      -8.47217962E-02  -9.23608840E-02  -9.25784931E-02
   2.65875912       1.40129846E-45  0.675312102      0.574376523      0.348385751       0.00000000      0.268767834       3.34380293       673.510010       0.00000000      -8.47326368E-02  -9.23292041E-02  -9.24521759E-02
   2.66250920       1.40129846E-45  0.674852014      0.573688090      0.350680947       0.00000000      0.271655262       3.37692022       678.148071       0.00000000      -8.47500265E-02  -9.23041329E-02  -9.23249349E-02
   2.66625929       1.40129846E-45  0.674412787      0.573019028      0.352184296       0.00000000      0.274561912       3.41024756       682.288330       0.00000000      -8.47655907E-02  -9.22978222E-02  -9.22261775E-02
   2.67000937       1.40129846E-45  0.673995137      0.572365046      0.351776332       0.00000000      0.277452946       3.44440389       686.404114       0.00000000      -8.47685933E-02  -9.23093632E-02  -9.21905339E-02
   2.67375946       1.40129846E-45  0.673597932      0.571719348      0.348277777       0.00000000      0.280293286       3.47956061       691.173340       0.00000000      -8.47599208E-02  -9.23268497E-02  -9.22531784E-02
   2.67750955       1.40129846E-45  0.673855841      0.571634889      0.341481596       0.00000000      0.283091307       3.51537466       697.331421       0.00000000      -8.47545639E-02  -9.23359171E-02  -9.24302861E-02
   2.68125963       1.40129846E-45  0.673503339      0.571024418      0.331446350       0.00000000      0.285903275       3.55123329       705.342285       0.00000000      -8.47683623E-02  -9.23288465E-02  -9.26891714E-02
   2.68500972       1.40129846E-45  0.673174024      0.570446253      0.321595222       0.00000000      0.288788170       3.58664036       714.978760       0.00000000      -8.48017111E-02  -9.23080891E-02  -9.29334611E-02
   2.68875980       1.40129846E-45  0.672862530      0.569886982      0.316403359       0.00000000      0.291753650       3.62145901       725.077271       0.00000000      -8.48376974E-02  -9.22830626E-02  -9.30287316E-02
   2.69250989       1.40129846E-45  0.672568083      0.569339395      0.319791764       0.00000000      0.294749379       3.65590024       733.750000       0.00000000      -8.48575234E-02  -9.22627673E-02  -9.28671658E-02
   2.69625998       1.40129846E-45  0.672296882      0.568816304      0.332513005       0.00000000      0.297712028       3.69027901       739.123352       0.00000000      -8.48574415E-02  -9.22502279E-02  -9.24376994E-02
