   6.97998714       6.93550150E-22   8.56925961E-17   4.09149927E-12   4.38059105E-05   2.41023336E-43   8.56925961E-17   4.09149927E-12   4.38059105E-05
   6.99998713       5.24382577E-22   6.69434160E-17   3.38179051E-12   3.83365550E-05   1.37327250E-43   6.69434160E-17   3.38179051E-12   3.83365550E-05
   7.01998711       3.96161605E-22   5.22988450E-17   2.76313174E-12   3.36367921E-05   7.84727140E-44   5.22988450E-17   2.76313174E-12   3.36367921E-05
   7.03998709       2.99054443E-22   4.09248336E-17   2.21475399E-12   2.96612689E-05   4.48415509E-44   4.09248336E-17   2.21475399E-12   2.96612689E-05
   7.05998707       2.25568553E-22   3.20620400E-17   1.75219572E-12   2.62796493E-05   2.52233724E-44   3.20620400E-17   1.75219572E-12   2.62796493E-05
   7.07998705       1.70004574E-22   2.50884409E-17   1.39396686E-12   2.33133196E-05   1.40129846E-44   2.50884409E-17   1.39396686E-12   2.33133196E-05
   7.09998703       1.28024994E-22   1.95627867E-17   1.13503933E-12   2.05978704E-05   8.40779079E-45   1.95627867E-17   1.13503933E-12   2.05978704E-05
   7.11998701       9.63346777E-23   1.51983717E-17   9.45001564E-13   1.80386887E-05   5.60519386E-45   1.51983717E-17   9.45001564E-13   1.80386887E-05
   7.13998699       7.24304189E-23   1.17919162E-17   7.87005443E-13   1.56320984E-05   2.80259693E-45   1.17919162E-17   7.87005443E-13   1.56320984E-05
   7.15998697       5.44143000E-23   9.16348036E-18   6.39031688E-13   1.34437223E-05   1.40129846E-45   9.16348036E-18   6.39031688E-13   1.34437223E-05
   7.17998695       4.08468800E-23   7.13898310E-18   5.01108703E-13   1.15574076E-05   0.00000000       7.13898310E-18   5.01108703E-13   1.15574076E-05
   7.19998693       3.06376315E-23   5.56519920E-18   3.85941604E-13   1.00211564E-05   0.00000000       5.56519920E-18   3.85941604E-13   1.00211564E-05
   7.21998692       2.29617609E-23   4.32752483E-18   3.03180088E-13   8.81531287E-06   0.00000000       4.32752483E-18   3.03180088E-13   8.81531287E-06
   7.23998690       1.71952019E-23   3.35112166E-18   2.50026996E-13   7.85552947E-06   0.00000000       3.35112166E-18   2.50026996E-13   7.85552947E-06
   7.25998688       1.28665809E-23   2.58714364E-18   2.13499262E-13   7.02604120E-06   0.00000000       2.58714364E-18   2.13499262E-13   7.02604120E-06
   7.27998686       9.61991183E-24   1.99704561E-18   1.80024683E-13   6.22569269E-06   0.00000000       1.99704561E-18   1.80024683E-13   6.22569269E-06
   7.29998684       7.18672716E-24   1.54473002E-18   1.43726082E-13   5.40513201E-06   0.00000000       1.54473002E-18   1.43726082E-13   5.40513201E-06
   7.31998682       5.36467344E-24   1.19698939E-18   1.07648780E-13   4.57905116E-06   0.00000000       1.19698939E-18   1.07648780E-13   4.57905116E-06
   7.33998680       4.00137427E-24   9.26930323E-19   7.85706339E-14   3.80937763E-06   0.00000000       9.26930323E-19   7.85706339E-14   3.80937763E-06
   7.35998678       2.98212260E-24   7.15572751E-19   6.05005480E-14   3.16842170E-06   0.00000000       7.15572751E-19   6.05005480E-14   3.16842170E-06
   7.37998676       2.22073752E-24   5.50434983E-19   5.17593137E-14   2.69972111E-06   0.00000000       5.50434983E-19   5.17593137E-14   2.69972111E-06
   7.39998674       1.65241599E-24   4.22689939E-19   4.68758875E-14   2.39486963E-06   0.00000000       4.22689939E-19   4.68758875E-14   2.39486963E-06
   7.41998672       1.22855699E-24   3.24908169E-19   4.08308946E-14   2.19666799E-06   0.00000000       3.24908169E-19   4.08308946E-14   2.19666799E-06
   7.43998671       9.12690078E-25   2.50272516E-19   3.20845543E-14   2.02603223E-06   0.00000000       2.50272516E-19   3.20845543E-14   2.02603223E-06
   7.45998669       6.77490805E-25   1.92891746E-19   2.25186233E-14   1.81850055E-06   0.00000000       1.92891746E-19   2.25186233E-14   1.81850055E-06
   7.47998667       5.02501389E-25   1.48310175E-19   1.50521075E-14   1.55177406E-06   0.00000000       1.48310175E-19   1.50521075E-14   1.55177406E-06
   7.49998665       3.72410189E-25   1.13561016E-19   1.11642822E-14   1.25090958E-06   0.00000000       1.13561016E-19   1.11642822E-14   1.25090958E-06
   7.51998663       2.75779018E-25   8.67074887E-20   1.00894973E-14   9.69787266E-07   0.00000000       8.67074887E-20   1.00894973E-14   9.69787266E-07
   7.53998661       2.04056931E-25   6.62481844E-20   9.82801910E-15   7.59843147E-07   0.00000000       6.62481844E-20   9.82801910E-15   7.59843147E-07
   7.55998659       1.50867343E-25   5.07767339E-20   8.78463545E-15   6.43035662E-07   0.00000000       5.07767339E-20   8.78463545E-15   6.43035662E-07
   7.57998657       1.11452857E-25   3.89930840E-20   6.69735653E-15   6.02612772E-07   0.00000000       3.89930840E-20   6.69735653E-15   6.02612772E-07
   7.59998655       8.22695766E-26   2.98742644E-20   4.37482056E-15   5.94775599E-07   0.00000000       2.98742644E-20   4.37482056E-15   5.94775599E-07
   7.61998653       6.06793719E-26   2.27587840E-20   2.75118673E-15   5.72999170E-07   0.00000000       2.27587840E-20   2.75118673E-15   5.72999170E-07
   7.63998652       4.47192983E-26   1.72588117E-20   2.13074230E-15   5.10879715E-07   0.00000000       1.72588117E-20   2.13074230E-15   5.10879715E-07
   7.65998650       3.29306996E-26   1.30939137E-20   2.12065900E-15   4.11717537E-07   0.00000000       1.30939137E-20   2.12065900E-15   4.11717537E-07
   7.67998648       2.42303141E-26   9.98289385E-21   2.10556276E-15   3.01530179E-07   0.00000000       9.98289385E-21   2.10556276E-15   3.01530179E-07
   7.69998646       1.78143867E-26   7.64271184E-21   1.75440429E-15   2.11474685E-07   0.00000000       7.64271184E-21   1.75440429E-15   2.11474685E-07
   7.71998644       1.30868403E-26   5.84228902E-21   1.16807294E-15   1.60505294E-07   0.00000000       5.84228902E-21   1.16807294E-15   1.60505294E-07
   7.73998642       9.60618265E-27   4.43528226E-21   6.58215486E-16   1.47381456E-07   0.00000000       4.43528226E-21   6.58215486E-16   1.47381456E-07
   7.75998640       7.04564261E-27   3.34359591E-21   4.31732693E-16   1.54695712E-07   0.00000000       3.34359591E-21   4.31732693E-16   1.54695712E-07
   7.77998638       5.16347981E-27   2.51663037E-21   4.50213893E-16   1.60671817E-07   0.00000000       2.51663037E-21   4.50213893E-16   1.60671817E-07
   7.79998636       3.78108504E-27   1.90299140E-21   5.22281839E-16   1.51009615E-07   0.00000000       1.90299140E-21   5.22281839E-16   1.51009615E-07
   7.81998634       2.76657525E-27   1.44772137E-21   4.90044877E-16   1.24416758E-07   0.00000000       1.44772137E-21   4.90044877E-16   1.24416758E-07
   7.83998632       2.02265708E-27   1.10318348E-21   3.37587496E-16   9.01051749E-08   0.00000000       1.10318348E-21   3.37587496E-16   9.01051749E-08
   7.85998631       1.47759079E-27   8.36916645E-22   1.59590655E-16   6.02710131E-08   0.00000000       8.36916645E-22   1.59590655E-16   6.02710131E-08
   7.87998629       1.07854475E-27   6.30323340E-22   5.47746031E-17   4.27291376E-08   0.00000000       6.30323340E-22   5.47746031E-17   4.27291376E-08
   7.89998627       7.86639730E-28   4.72320635E-22   4.80750854E-17   3.76985341E-08   0.00000000       4.72320635E-22   4.80750854E-17   3.76985341E-08
   7.91998625       5.73278567E-28   3.53976908E-22   9.22442438E-17   3.95438668E-08   0.00000000       3.53976908E-22   9.22442438E-17   3.95438668E-08
   7.93998623       4.17453019E-28   2.66501296E-22   1.23163157E-16   4.13051353E-08   0.00000000       2.66501296E-22   1.23163157E-16   4.13051353E-08
   7.95998621       3.03739760E-28   2.01616540E-22   1.10293219E-16   3.87698620E-08   0.00000000       2.01616540E-22   1.10293219E-16   3.87698620E-08
   7.97998619       2.20825587E-28   1.30340357E-22   4.61611814E-17   2.57351331E-08   0.00000000       1.30340357E-22   4.61611814E-17   2.57351331E-08
   8.00000000       1.60381094E-28   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
